timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:53:44.302, STTP,8, store_share,0.002355,0.001636,6,10,100,50,40
23:53:44.308, STTP,8, store_share,0.003848,0.00252,6,10,100,50,40
23:53:44.311, STTP,8, store_share,0.003639,0.002412,6,10,100,50,40
23:53:44.315, STTP,8, store_share,0.003683,0.002158,6,10,100,50,40
23:53:44.316, STTP,8, store_share,0.003935,0.002673,6,10,100,50,40
23:53:44.322, STTP,8, store_share,0.003169,0.00207,6,10,100,50,40
23:53:44.322, STTP,8, store_share,0.002276,0.001619,6,10,100,50,40
23:53:44.322, STTP,8, store_share,0.002074,0.001294,6,10,100,50,40
23:53:44.324, STTP,8, store_share,0.002145,0.001496,6,10,100,50,40
23:53:44.329, STTP,8, store_share,0.002163,0.001555,6,10,100,50,40
23:53:44.340, STTP,8, store_share,0.002757,0.002113,6,10,100,50,40
23:53:44.342, STTP,8, store_share,0.002742,0.00191,6,10,100,50,40
23:53:44.342, STTP,8, store_share,0.00162,0.001308,6,10,100,50,40
23:53:44.345, STTP,8, store_share,0.002694,0.001697,6,10,100,50,40
23:53:44.346, STTP,8, store_share,0.00175,0.001268,6,10,100,50,40
23:53:44.346, STTP,8, store_share,0.001934,0.001293,6,10,100,50,40
23:53:44.350, STTP,8, store_share,0.003196,0.002301,6,10,100,50,40
23:53:44.350, STTP,8, store_share,0.002103,0.00131,6,10,100,50,40
23:53:44.356, STTP,8, store_share,0.006367,0.005648,6,10,100,50,40
23:53:44.357, STTP,8, store_share,0.002106,0.001379,6,10,100,50,40
23:53:44.360, STTP,8, store_share,0.002834,0.001862,6,10,100,50,40
23:53:44.360, STTP,8, store_share,0.001794,0.00134,6,10,100,50,40
23:53:44.377, STTP,8, store_share,0.002625,0.001875,6,10,100,50,40
23:53:44.382, STTP,8, store_share,0.00261,0.001841,6,10,100,50,40
23:53:44.384, STTP,8, store_share,0.002169,0.001742,6,10,100,50,40
23:53:44.385, STTP,8, store_share,0.001839,0.001417,6,10,100,50,40
23:53:44.387, STTP,8, store_share,0.002475,0.00186,6,10,100,50,40
23:53:44.391, STTP,8, store_share,0.00231,0.001634,6,10,100,50,40
23:53:44.398, STTP,8, store_share,0.003421,0.002588,6,10,100,50,40
23:53:44.400, STTP,8, store_share,0.002267,0.001652,6,10,100,50,40
23:53:44.400, STTP,8, store_share,0.002221,0.001497,6,10,100,50,40
23:53:44.400, STTP,8, store_share,0.001923,0.001277,6,10,100,50,40
23:53:44.410, STTP,8, store_share,0.003214,0.00201,6,10,100,50,40
23:53:44.410, STTP,8, store_share,0.002809,0.001951,6,10,100,50,40
23:53:44.411, STTP,8, store_share,0.002746,0.001898,6,10,100,50,40
23:53:44.413, STTP,8, store_share,0.002293,0.001707,6,10,100,50,40
23:53:44.413, STTP,8, store_share,0.002279,0.001813,6,10,100,50,40
23:53:44.414, STTP,8, store_share,0.00198,0.001445,6,10,100,50,40
23:53:44.415, STTP,8, store_share,0.002126,0.001525,6,10,100,50,40
23:53:44.423, STTP,8, store_share,0.002691,0.001636,6,10,100,50,40
23:53:44.425, STTP,8, store_share,0.002718,0.001661,6,10,100,50,40
23:53:44.448, STTP,8, store_share,0.003244,0.00189,6,10,100,50,40
23:53:44.449, STTP,8, store_share,0.002313,0.00144,6,10,100,50,40
23:53:44.449, STTP,8, store_share,0.001916,0.001343,6,10,100,50,40
23:53:44.449, STTP,8, store_share,0.001847,0.001599,6,10,100,50,40
23:53:44.449, STTP,8, store_share,0.001863,0.001276,6,10,100,50,40
23:53:44.456, STTP,8, store_share,0.002863,0.001865,6,10,100,50,40
23:53:44.474, STTP,8, store_share,0.002797,0.001834,6,10,100,50,40
23:53:44.478, STTP,8, store_share,0.002787,0.001701,6,10,100,50,40
23:53:44.481, STTP,8, store_share,0.003292,0.002134,6,10,100,50,40
23:53:44.484, STTP,8, store_share,0.003543,0.002328,6,10,100,50,40
23:53:44.502, STTP,8, store_share,0.022545,0.021606,6,10,100,50,40
23:54:02.773, STTP,8, send_share,0.378557,0.376726,6,10,100,50,40
23:54:06.444, STTP,8, send_share,0.889236,0.883888,6,10,100,50,40
23:54:10.111, STTP,8, send_share,0.354763,0.35286,6,10,100,50,40
23:54:17.449, STTP,8, send_share,1.714848,1.713147,6,10,100,50,40
23:54:27.242, STTP,8, send_share,0.80736,0.806148,6,10,100,50,40
23:54:29.689, STTP,8, send_share,0.37035,0.369473,6,10,100,50,40
23:54:32.130, STTP,8, send_share,0.333521,0.332727,6,10,100,50,40
23:54:33.361, STTP,8, send_share,0.337722,0.336944,6,10,100,50,40
23:53:43.640, STTP,21, store_share,0.006674,0.004843,6,10,100,50,40
23:53:43.775, STTP,21, store_share,0.006303,0.004659,6,10,100,50,40
23:53:43.822, STTP,21, store_share,0.00372,0.002046,6,10,100,50,40
23:53:43.835, STTP,21, store_share,0.00468,0.002225,6,10,100,50,40
23:53:43.930, STTP,21, store_share,0.003386,0.002117,6,10,100,50,40
23:53:43.958, STTP,21, store_share,0.004668,0.002763,6,10,100,50,40
23:53:43.963, STTP,21, store_share,0.00341,0.002093,6,10,100,50,40
23:53:43.978, STTP,21, store_share,0.003788,0.001969,6,10,100,50,40
23:53:43.997, STTP,21, store_share,0.004537,0.002566,6,10,100,50,40
23:53:43.998, STTP,21, store_share,0.002265,0.001713,6,10,100,50,40
23:53:43.998, STTP,21, store_share,0.001581,0.001365,6,10,100,50,40
23:53:43.998, STTP,21, store_share,0.001492,0.001156,6,10,100,50,40
23:53:44.011, STTP,21, store_share,0.004464,0.002372,6,10,100,50,40
23:53:44.022, STTP,21, store_share,0.00321,0.002238,6,10,100,50,40
23:53:44.048, STTP,21, store_share,0.004041,0.002201,6,10,100,50,40
23:53:44.052, STTP,21, store_share,0.002934,0.001894,6,10,100,50,40
23:53:44.081, STTP,21, store_share,0.003852,0.00271,6,10,100,50,40
23:53:44.110, STTP,21, store_share,0.003472,0.002385,6,10,100,50,40
23:53:44.113, STTP,21, store_share,0.002866,0.001994,6,10,100,50,40
23:53:44.121, STTP,21, store_share,0.003138,0.002044,6,10,100,50,40
23:53:44.124, STTP,21, store_share,0.002108,0.001499,6,10,100,50,40
23:53:44.124, STTP,21, store_share,0.001587,0.00135,6,10,100,50,40
23:53:44.127, STTP,21, store_share,0.004046,0.00254,6,10,100,50,40
23:53:44.127, STTP,21, store_share,0.001656,0.001482,6,10,100,50,40
23:53:44.127, STTP,21, store_share,0.001556,0.001372,6,10,100,50,40
23:53:44.154, STTP,21, store_share,0.003601,0.002428,6,10,100,50,40
23:53:44.165, STTP,21, store_share,0.003185,0.001933,6,10,100,50,40
23:53:44.165, STTP,21, store_share,0.002556,0.001771,6,10,100,50,40
23:53:44.180, STTP,21, store_share,0.003971,0.00246,6,10,100,50,40
23:53:44.198, STTP,21, store_share,0.003179,0.001774,6,10,100,50,40
23:53:44.201, STTP,21, store_share,0.003343,0.002046,6,10,100,50,40
23:53:44.207, STTP,21, store_share,0.003138,0.001887,6,10,100,50,40
23:53:44.212, STTP,21, store_share,0.003513,0.002392,6,10,100,50,40
23:53:44.214, STTP,21, store_share,0.004477,0.001972,6,10,100,50,40
23:53:44.216, STTP,21, store_share,0.002551,0.001675,6,10,100,50,40
23:53:44.225, STTP,21, store_share,0.003154,0.002043,6,10,100,50,40
23:53:44.230, STTP,21, store_share,0.003033,0.001826,6,10,100,50,40
23:53:44.241, STTP,21, store_share,0.002871,0.001735,6,10,100,50,40
23:53:44.243, STTP,21, store_share,0.003651,0.002417,6,10,100,50,40
23:53:44.256, STTP,21, store_share,0.003169,0.002038,6,10,100,50,40
23:53:44.264, STTP,21, store_share,0.004367,0.002855,6,10,100,50,40
23:53:44.268, STTP,21, store_share,0.003095,0.002052,6,10,100,50,40
23:53:44.280, STTP,21, store_share,0.002351,0.001546,6,10,100,50,40
23:53:44.296, STTP,21, store_share,0.003933,0.002478,6,10,100,50,40
23:53:44.297, STTP,21, store_share,0.002125,0.001283,6,10,100,50,40
23:53:44.299, STTP,21, store_share,0.003619,0.00242,6,10,100,50,40
23:53:44.306, STTP,21, store_share,0.004132,0.002531,6,10,100,50,40
23:53:44.333, STTP,21, store_share,0.002591,0.001985,6,10,100,50,40
23:53:44.333, STTP,21, store_share,0.002358,0.001671,6,10,100,50,40
23:53:44.336, STTP,21, store_share,0.002933,0.00177,6,10,100,50,40
23:53:44.339, STTP,21, store_share,0.002817,0.001718,6,10,100,50,40
23:53:44.345, STTP,21, store_share,0.002528,0.001946,6,10,100,50,40
23:53:44.345, STTP,21, store_share,0.002136,0.001549,6,10,100,50,40
23:53:44.356, STTP,21, store_share,0.002889,0.001927,6,10,100,50,40
23:53:44.357, STTP,21, store_share,0.001951,0.001306,6,10,100,50,40
23:53:44.372, STTP,21, store_share,0.003066,0.00185,6,10,100,50,40
23:53:44.372, STTP,21, store_share,0.001688,0.0013,6,10,100,50,40
23:53:44.375, STTP,21, store_share,0.003925,0.001649,6,10,100,50,40
23:53:44.378, STTP,21, store_share,0.002649,0.001748,6,10,100,50,40
23:53:44.383, STTP,21, store_share,0.003469,0.002344,6,10,100,50,40
23:53:44.384, STTP,21, store_share,0.002836,0.002112,6,10,100,50,40
23:53:44.393, STTP,21, store_share,0.002982,0.001807,6,10,100,50,40
23:53:44.394, STTP,21, store_share,0.002434,0.001712,6,10,100,50,40
23:53:44.394, STTP,21, store_share,0.001881,0.001386,6,10,100,50,40
23:53:44.395, STTP,21, store_share,0.001892,0.001492,6,10,100,50,40
23:53:44.395, STTP,21, store_share,0.002002,0.001416,6,10,100,50,40
23:53:44.395, STTP,21, store_share,0.001738,0.00132,6,10,100,50,40
23:53:44.404, STTP,21, store_share,0.002759,0.001936,6,10,100,50,40
23:53:44.404, STTP,21, store_share,0.001765,0.001325,6,10,100,50,40
23:53:44.405, STTP,21, store_share,0.0015,0.001203,6,10,100,50,40
23:53:44.413, STTP,21, store_share,0.0025,0.001738,6,10,100,50,40
23:53:44.413, STTP,21, store_share,0.002301,0.001448,6,10,100,50,40
23:53:44.417, STTP,21, store_share,0.002742,0.001829,6,10,100,50,40
23:53:44.422, STTP,21, store_share,0.002689,0.001636,6,10,100,50,40
23:53:44.426, STTP,21, store_share,0.002623,0.001558,6,10,100,50,40
23:53:44.429, STTP,21, store_share,0.002594,0.001557,6,10,100,50,40
23:53:44.434, STTP,21, store_share,0.003385,0.002556,6,10,100,50,40
23:53:44.435, STTP,21, store_share,0.002602,0.001667,6,10,100,50,40
23:53:44.440, STTP,21, store_share,0.002578,0.001858,6,10,100,50,40
23:53:44.440, STTP,21, store_share,0.002243,0.001451,6,10,100,50,40
23:53:44.449, STTP,21, store_share,0.002476,0.001607,6,10,100,50,40
23:53:44.450, STTP,21, store_share,0.001829,0.001309,6,10,100,50,40
23:53:44.450, STTP,21, store_share,0.002012,0.001468,6,10,100,50,40
23:53:44.450, STTP,21, store_share,0.003174,0.002068,6,10,100,50,40
23:53:44.451, STTP,21, store_share,0.002067,0.001436,6,10,100,50,40
23:53:44.451, STTP,21, store_share,0.002128,0.001567,6,10,100,50,40
23:53:44.451, STTP,21, store_share,0.002286,0.001547,6,10,100,50,40
23:53:44.452, STTP,21, store_share,0.00213,0.001573,6,10,100,50,40
23:53:44.459, STTP,21, store_share,0.002458,0.001629,6,10,100,50,40
23:53:44.459, STTP,21, store_share,0.001438,0.001235,6,10,100,50,40
23:53:44.460, STTP,21, store_share,0.001601,0.00127,6,10,100,50,40
23:53:44.472, STTP,21, store_share,0.002476,0.001509,6,10,100,50,40
23:53:44.472, STTP,21, store_share,0.002166,0.001696,6,10,100,50,40
23:53:44.473, STTP,21, store_share,0.002018,0.001408,6,10,100,50,40
23:53:44.474, STTP,21, store_share,0.001626,0.001328,6,10,100,50,40
23:53:44.490, STTP,21, store_share,0.002693,0.001667,6,10,100,50,40
23:53:44.494, STTP,21, store_share,0.002234,0.0014,6,10,100,50,40
23:53:44.500, STTP,21, store_share,0.00192,0.001176,6,10,100,50,40
23:53:44.504, STTP,21, store_share,0.003142,0.002099,6,10,100,50,40
23:53:44.510, STTP,21, store_share,0.021124,0.020401,6,10,100,50,40
23:53:49.332, STTP,21, send_share,0.372371,0.371579,6,10,100,50,40
23:53:55.450, STTP,21, send_share,0.737124,0.734554,6,10,100,50,40
23:54:03.994, STTP,21, send_share,0.697913,0.695868,6,10,100,50,40
23:54:05.220, STTP,21, send_share,1.170143,1.1635,6,10,100,50,40
23:54:07.668, STTP,21, send_share,0.874101,0.871116,6,10,100,50,40
23:54:12.555, STTP,21, send_share,0.71516,0.713734,6,10,100,50,40
23:54:16.230, STTP,21, send_share,0.355808,0.355135,6,10,100,50,40
23:54:22.342, STTP,21, send_share,0.425233,0.416632,6,10,100,50,40
23:53:43.640, STTP,24, store_share,0.006413,0.0041,6,10,100,50,40
23:53:43.790, STTP,24, store_share,0.00699,0.004911,6,10,100,50,40
23:53:43.831, STTP,24, store_share,0.003342,0.002004,6,10,100,50,40
23:53:43.840, STTP,24, store_share,0.004615,0.002708,6,10,100,50,40
23:53:43.928, STTP,24, store_share,0.003648,0.002199,6,10,100,50,40
23:53:43.975, STTP,24, store_share,0.003733,0.002608,6,10,100,50,40
23:53:43.975, STTP,24, store_share,0.003138,0.002095,6,10,100,50,40
23:53:43.996, STTP,24, store_share,0.003121,0.002338,6,10,100,50,40
23:53:43.996, STTP,24, store_share,0.001646,0.001318,6,10,100,50,40
23:53:43.997, STTP,24, store_share,0.001835,0.001455,6,10,100,50,40
23:53:43.999, STTP,24, store_share,0.003738,0.002261,6,10,100,50,40
23:53:44.002, STTP,24, store_share,0.00403,0.003171,6,10,100,50,40
23:53:44.024, STTP,24, store_share,0.003743,0.002336,6,10,100,50,40
23:53:44.025, STTP,24, store_share,0.001648,0.001225,6,10,100,50,40
23:53:44.056, STTP,24, store_share,0.003386,0.002647,6,10,100,50,40
23:53:44.072, STTP,24, store_share,0.003535,0.002247,6,10,100,50,40
23:53:44.085, STTP,24, store_share,0.003425,0.002539,6,10,100,50,40
23:53:44.114, STTP,24, store_share,0.00291,0.001961,6,10,100,50,40
23:53:44.117, STTP,24, store_share,0.00336,0.002095,6,10,100,50,40
23:53:44.128, STTP,24, store_share,0.003277,0.002102,6,10,100,50,40
23:53:44.130, STTP,24, store_share,0.003098,0.002043,6,10,100,50,40
23:53:44.134, STTP,24, store_share,0.003078,0.001883,6,10,100,50,40
23:53:44.134, STTP,24, store_share,0.001546,0.001224,6,10,100,50,40
23:53:44.148, STTP,24, store_share,0.002738,0.001757,6,10,100,50,40
23:53:44.152, STTP,24, store_share,0.003176,0.0024,6,10,100,50,40
23:53:44.160, STTP,24, store_share,0.003236,0.002261,6,10,100,50,40
23:53:44.160, STTP,24, store_share,0.001876,0.001329,6,10,100,50,40
23:53:44.165, STTP,24, store_share,0.002557,0.001636,6,10,100,50,40
23:53:44.178, STTP,24, store_share,0.00289,0.002005,6,10,100,50,40
23:53:44.205, STTP,24, store_share,0.00296,0.001787,6,10,100,50,40
23:53:44.208, STTP,24, store_share,0.002907,0.002036,6,10,100,50,40
23:53:44.216, STTP,24, store_share,0.0032,0.001888,6,10,100,50,40
23:53:44.216, STTP,24, store_share,0.001676,0.001408,6,10,100,50,40
23:53:44.220, STTP,24, store_share,0.002956,0.001971,6,10,100,50,40
23:53:44.223, STTP,24, store_share,0.002991,0.001975,6,10,100,50,40
23:53:44.230, STTP,24, store_share,0.002847,0.001914,6,10,100,50,40
23:53:44.240, STTP,24, store_share,0.003072,0.002089,6,10,100,50,40
23:53:44.241, STTP,24, store_share,0.002115,0.001389,6,10,100,50,40
23:53:44.254, STTP,24, store_share,0.002494,0.001753,6,10,100,50,40
23:53:44.260, STTP,24, store_share,0.002664,0.001855,6,10,100,50,40
23:53:44.276, STTP,24, store_share,0.003774,0.002548,6,10,100,50,40
23:53:44.279, STTP,24, store_share,0.002556,0.001647,6,10,100,50,40
23:53:44.296, STTP,24, store_share,0.00388,0.00238,6,10,100,50,40
23:53:44.297, STTP,24, store_share,0.001742,0.001368,6,10,100,50,40
23:53:44.297, STTP,24, store_share,0.001843,0.001262,6,10,100,50,40
23:53:44.305, STTP,24, store_share,0.004226,0.003022,6,10,100,50,40
23:53:44.312, STTP,24, store_share,0.004156,0.002563,6,10,100,50,40
23:53:44.337, STTP,24, store_share,0.003845,0.002413,6,10,100,50,40
23:53:44.337, STTP,24, store_share,0.002176,0.00151,6,10,100,50,40
23:53:44.341, STTP,24, store_share,0.002716,0.001801,6,10,100,50,40
23:53:44.348, STTP,24, store_share,0.002623,0.002047,6,10,100,50,40
23:53:44.359, STTP,24, store_share,0.002857,0.002093,6,10,100,50,40
23:53:44.360, STTP,24, store_share,0.002437,0.001745,6,10,100,50,40
23:53:44.360, STTP,24, store_share,0.002538,0.001623,6,10,100,50,40
23:53:44.371, STTP,24, store_share,0.002559,0.001731,6,10,100,50,40
23:53:44.376, STTP,24, store_share,0.002917,0.002054,6,10,100,50,40
23:53:44.376, STTP,24, store_share,0.002182,0.001515,6,10,100,50,40
23:53:44.386, STTP,24, store_share,0.002767,0.001836,6,10,100,50,40
23:53:44.387, STTP,24, store_share,0.002357,0.001663,6,10,100,50,40
23:53:44.390, STTP,24, store_share,0.002668,0.001703,6,10,100,50,40
23:53:44.394, STTP,24, store_share,0.002792,0.001958,6,10,100,50,40
23:53:44.396, STTP,24, store_share,0.002038,0.001685,6,10,100,50,40
23:53:44.398, STTP,24, store_share,0.00283,0.001726,6,10,100,50,40
23:53:44.399, STTP,24, store_share,0.002223,0.001323,6,10,100,50,40
23:53:44.399, STTP,24, store_share,0.002247,0.001541,6,10,100,50,40
23:53:44.400, STTP,24, store_share,0.001546,0.001253,6,10,100,50,40
23:53:44.408, STTP,24, store_share,0.002844,0.00202,6,10,100,50,40
23:53:44.409, STTP,24, store_share,0.001938,0.001452,6,10,100,50,40
23:53:44.409, STTP,24, store_share,0.001683,0.001189,6,10,100,50,40
23:53:44.416, STTP,24, store_share,0.002704,0.001822,6,10,100,50,40
23:53:44.417, STTP,24, store_share,0.001905,0.001243,6,10,100,50,40
23:53:44.428, STTP,24, store_share,0.00306,0.001962,6,10,100,50,40
23:53:44.428, STTP,24, store_share,0.001557,0.001149,6,10,100,50,40
23:53:44.430, STTP,24, store_share,0.002557,0.00161,6,10,100,50,40
23:53:44.440, STTP,24, store_share,0.00387,0.002728,6,10,100,50,40
23:53:44.441, STTP,24, store_share,0.002773,0.002045,6,10,100,50,40
23:53:44.441, STTP,24, store_share,0.004182,0.003235,6,10,100,50,40
23:53:44.442, STTP,24, store_share,0.002253,0.00158,6,10,100,50,40
23:53:44.443, STTP,24, store_share,0.00195,0.001492,6,10,100,50,40
23:53:44.445, STTP,24, store_share,0.00229,0.001551,6,10,100,50,40
23:53:44.448, STTP,24, store_share,0.002668,0.001831,6,10,100,50,40
23:53:44.448, STTP,24, store_share,0.001605,0.001232,6,10,100,50,40
23:53:44.449, STTP,24, store_share,0.003068,0.002192,6,10,100,50,40
23:53:44.452, STTP,24, store_share,0.003533,0.002294,6,10,100,50,40
23:53:44.456, STTP,24, store_share,0.002883,0.001995,6,10,100,50,40
23:53:44.456, STTP,24, store_share,0.001645,0.001296,6,10,100,50,40
23:53:44.457, STTP,24, store_share,0.001603,0.001394,6,10,100,50,40
23:53:44.461, STTP,24, store_share,0.002372,0.001635,6,10,100,50,40
23:53:44.462, STTP,24, store_share,0.002667,0.001708,6,10,100,50,40
23:53:44.462, STTP,24, store_share,0.002209,0.001526,6,10,100,50,40
23:53:44.463, STTP,24, store_share,0.001795,0.001309,6,10,100,50,40
23:53:44.476, STTP,24, store_share,0.002842,0.001695,6,10,100,50,40
23:53:44.476, STTP,24, store_share,0.002184,0.001698,6,10,100,50,40
23:53:44.477, STTP,24, store_share,0.001733,0.001218,6,10,100,50,40
23:53:44.480, STTP,24, store_share,0.003413,0.002359,6,10,100,50,40
23:53:44.493, STTP,24, store_share,0.003383,0.002102,6,10,100,50,40
23:53:44.496, STTP,24, store_share,0.002446,0.001775,6,10,100,50,40
23:53:44.504, STTP,24, store_share,0.003191,0.002213,6,10,100,50,40
23:53:44.508, STTP,24, store_share,0.002071,0.001612,6,10,100,50,40
23:53:44.511, STTP,24, store_share,0.020904,0.020144,6,10,100,50,40
23:53:49.333, STTP,24, send_share,0.516624,0.513063,6,10,100,50,40
23:53:53.002, STTP,24, send_share,1.273644,1.272032,6,10,100,50,40
23:54:13.775, STTP,24, send_share,0.91525,0.914054,6,10,100,50,40
23:54:19.897, STTP,24, send_share,1.63471,1.625765,6,10,100,50,40
23:54:21.124, STTP,24, send_share,0.664231,0.663133,6,10,100,50,40
23:53:43.677, STTP,37, store_share,0.007209,0.004744,6,10,100,50,40
23:53:43.844, STTP,37, store_share,0.009207,0.006509,6,10,100,50,40
23:53:43.860, STTP,37, store_share,0.005182,0.002919,6,10,100,50,40
23:53:43.868, STTP,37, store_share,0.003076,0.002138,6,10,100,50,40
23:53:43.940, STTP,37, store_share,0.003726,0.002695,6,10,100,50,40
23:53:44.018, STTP,37, store_share,0.004319,0.002586,6,10,100,50,40
23:53:44.029, STTP,37, store_share,0.003318,0.002198,6,10,100,50,40
23:53:44.030, STTP,37, store_share,0.001942,0.001413,6,10,100,50,40
23:53:44.030, STTP,37, store_share,0.003091,0.002858,6,10,100,50,40
23:53:44.040, STTP,37, store_share,0.005449,0.003506,6,10,100,50,40
23:53:44.044, STTP,37, store_share,0.003943,0.002869,6,10,100,50,40
23:53:44.052, STTP,37, store_share,0.003268,0.002022,6,10,100,50,40
23:53:44.053, STTP,37, store_share,0.002924,0.001686,6,10,100,50,40
23:53:44.080, STTP,37, store_share,0.003721,0.00245,6,10,100,50,40
23:53:44.087, STTP,37, store_share,0.002727,0.002037,6,10,100,50,40
23:53:44.100, STTP,37, store_share,0.003525,0.002206,6,10,100,50,40
23:53:44.104, STTP,37, store_share,0.003652,0.002317,6,10,100,50,40
23:53:44.133, STTP,37, store_share,0.003038,0.001841,6,10,100,50,40
23:53:44.138, STTP,37, store_share,0.003436,0.002121,6,10,100,50,40
23:53:44.146, STTP,37, store_share,0.003619,0.002434,6,10,100,50,40
23:53:44.146, STTP,37, store_share,0.001908,0.001437,6,10,100,50,40
23:53:44.147, STTP,37, store_share,0.002272,0.001529,6,10,100,50,40
23:53:44.163, STTP,37, store_share,0.003411,0.002106,6,10,100,50,40
23:53:44.180, STTP,37, store_share,0.003455,0.002172,6,10,100,50,40
23:53:44.189, STTP,37, store_share,0.002729,0.002033,6,10,100,50,40
23:53:44.189, STTP,37, store_share,0.001727,0.00149,6,10,100,50,40
23:53:44.209, STTP,37, store_share,0.002975,0.00195,6,10,100,50,40
23:53:44.210, STTP,37, store_share,0.001803,0.001363,6,10,100,50,40
23:53:44.210, STTP,37, store_share,0.001568,0.001284,6,10,100,50,40
23:53:44.226, STTP,37, store_share,0.003441,0.002129,6,10,100,50,40
23:53:44.236, STTP,37, store_share,0.003171,0.002387,6,10,100,50,40
23:53:44.241, STTP,37, store_share,0.002862,0.00192,6,10,100,50,40
23:53:44.248, STTP,37, store_share,0.003074,0.002132,6,10,100,50,40
23:53:44.249, STTP,37, store_share,0.001564,0.001256,6,10,100,50,40
23:53:44.254, STTP,37, store_share,0.003091,0.002081,6,10,100,50,40
23:53:44.262, STTP,37, store_share,0.002563,0.001983,6,10,100,50,40
23:53:44.273, STTP,37, store_share,0.003122,0.002055,6,10,100,50,40
23:53:44.273, STTP,37, store_share,0.00198,0.001395,6,10,100,50,40
23:53:44.278, STTP,37, store_share,0.003651,0.002413,6,10,100,50,40
23:53:44.301, STTP,37, store_share,0.003144,0.002255,6,10,100,50,40
23:53:44.305, STTP,37, store_share,0.003996,0.002946,6,10,100,50,40
23:53:44.324, STTP,37, store_share,0.002483,0.001794,6,10,100,50,40
23:53:44.327, STTP,37, store_share,0.003201,0.002153,6,10,100,50,40
23:53:44.331, STTP,37, store_share,0.003198,0.00216,6,10,100,50,40
23:53:44.334, STTP,37, store_share,0.002637,0.0017,6,10,100,50,40
23:53:44.349, STTP,37, store_share,0.002614,0.001678,6,10,100,50,40
23:53:44.356, STTP,37, store_share,0.002296,0.001592,6,10,100,50,40
23:53:44.372, STTP,37, store_share,0.002684,0.001773,6,10,100,50,40
23:53:44.373, STTP,37, store_share,0.00193,0.001432,6,10,100,50,40
23:53:44.373, STTP,37, store_share,0.001575,0.001236,6,10,100,50,40
23:53:44.373, STTP,37, store_share,0.001684,0.001229,6,10,100,50,40
23:53:44.375, STTP,37, store_share,0.00386,0.002349,6,10,100,50,40
23:53:44.380, STTP,37, store_share,0.004598,0.003104,6,10,100,50,40
23:53:44.390, STTP,37, store_share,0.003472,0.002204,6,10,100,50,40
23:53:44.404, STTP,37, store_share,0.002747,0.001981,6,10,100,50,40
23:53:44.408, STTP,37, store_share,0.002735,0.001981,6,10,100,50,40
23:53:44.413, STTP,37, store_share,0.003263,0.002071,6,10,100,50,40
23:53:44.413, STTP,37, store_share,0.00239,0.001609,6,10,100,50,40
23:53:44.421, STTP,37, store_share,0.002451,0.0016,6,10,100,50,40
23:53:44.428, STTP,37, store_share,0.003258,0.002438,6,10,100,50,40
23:53:44.429, STTP,37, store_share,0.003128,0.001995,6,10,100,50,40
23:53:44.429, STTP,37, store_share,0.002788,0.001939,6,10,100,50,40
23:53:44.432, STTP,37, store_share,0.002081,0.00152,6,10,100,50,40
23:53:44.434, STTP,37, store_share,0.003674,0.002475,6,10,100,50,40
23:53:44.435, STTP,37, store_share,0.002989,0.001878,6,10,100,50,40
23:53:44.440, STTP,37, store_share,0.002889,0.001931,6,10,100,50,40
23:53:44.440, STTP,37, store_share,0.001648,0.001284,6,10,100,50,40
23:53:44.441, STTP,37, store_share,0.003076,0.002006,6,10,100,50,40
23:53:44.443, STTP,37, store_share,0.003171,0.002065,6,10,100,50,40
23:53:44.443, STTP,37, store_share,0.002867,0.001943,6,10,100,50,40
23:53:44.443, STTP,37, store_share,0.002849,0.00195,6,10,100,50,40
23:53:44.451, STTP,37, store_share,0.002995,0.001921,6,10,100,50,40
23:53:44.452, STTP,37, store_share,0.002144,0.001614,6,10,100,50,40
23:53:44.452, STTP,37, store_share,0.001731,0.001341,6,10,100,50,40
23:53:44.461, STTP,37, store_share,0.002196,0.001584,6,10,100,50,40
23:53:44.469, STTP,37, store_share,0.002845,0.001865,6,10,100,50,40
23:53:44.471, STTP,37, store_share,0.004411,0.003333,6,10,100,50,40
23:53:44.472, STTP,37, store_share,0.003081,0.002073,6,10,100,50,40
23:53:44.474, STTP,37, store_share,0.002848,0.001762,6,10,100,50,40
23:53:44.477, STTP,37, store_share,0.003221,0.002082,6,10,100,50,40
23:53:44.477, STTP,37, store_share,0.002635,0.001782,6,10,100,50,40
23:53:44.478, STTP,37, store_share,0.002495,0.001803,6,10,100,50,40
23:53:44.487, STTP,37, store_share,0.021803,0.008535,6,10,100,50,40
23:53:44.487, STTP,37, store_share,0.003022,0.002119,6,10,100,50,40
23:53:44.488, STTP,37, store_share,0.002693,0.002035,6,10,100,50,40
23:53:44.488, STTP,37, store_share,0.002732,0.001879,6,10,100,50,40
23:53:44.489, STTP,37, store_share,0.002949,0.001998,6,10,100,50,40
23:53:44.489, STTP,37, store_share,0.002558,0.001821,6,10,100,50,40
23:53:44.496, STTP,37, store_share,0.024219,0.007126,6,10,100,50,40
23:53:44.496, STTP,37, store_share,0.002689,0.001913,6,10,100,50,40
23:53:44.496, STTP,37, store_share,0.001459,0.00112,6,10,100,50,40
23:53:44.497, STTP,37, store_share,0.001364,0.001127,6,10,100,50,40
23:53:44.497, STTP,37, store_share,0.00179,0.001511,6,10,100,50,40
